100000 4 725
32130 2041 27272 25999
16576 30626 21060 28728
10519 30280 16518 23107
29247 5508 9077 6836
29623 27367 32485 19882
695 8591 5759 20381
12391 18935 795 7652
14414 23571 14193 8314
13069 8093 14321 16641
24909 28330 2543 29447
8950 1664 7683 4489
28321 23211 14768 13749
23889 7758 9283 27380
7773 30648 6910 25640
26545 4663 20598 5682
13879 561 31546 23480
29327 12144 14261 1573
19974 14782 16726 32753
27590 2994 18158 25634
10826 4041 24153 12051
8469 15288 23392 27764
9892 26113 3550 1682
29345 6597 11042 6872
12377 23769 26261 30614
5488 7196 32156 9986
20691 12807 15040 11133
26095 15237 13325 20759
18465 12037 18615 14420
19053 27086 8708 32305
14194 10131 15205 9570
9629 6216 13798 9438
23454 2100 31433 16285
22808 20038 29038 2464
22429 29868 19575 15923
22489 20386 12841 19311
3853 30344 17428 14082
18624 21304 18934 16435
4273 15254 989 25376
14607 18793 26508 8522
4332 25705 19744 13140
24304 12952 20211 2056
29770 25302 24769 13467
27628 1456 25097 14898
27128 26746 12214 17572
28533 9885 30975 18050
5703 25905 23436 5717
18782 27855 2778 28966
19757 5536 1760 1604
11358 14778 9715 28737
23748 8621 30183 16190
12433 8024 14455 30824
26569 19202 32486 11971
30198 5798 10471 6439
20510 11149 19131 18824
22258 17954 16025 27002
12616 1027 25938 8179
10955 22612 23093 1107
27377 6744 7728 17059
6190 25154 32313 21786
15208 10312 14572 30438
30634 23034 10102 13353
27164 22994 28081 15169
17971 7436 30096 21324
549 23479 14782 7147
10144 1805 9090 31303
7355 31232 32742 22354
31021 6165 20504 4944
15292 20085 30992 21141
29689 11074 5747 1936
13355 32551 29880 24072
24457 15667 30345 27558
10412 3303 26988 18868
21571 17037 3490 31780
5129 12748 21839 18900
3572 3706 7900 27152
25519 20401 28314 11097
20043 18725 27560 30564
8754 28340 9238 22630
20316 30271 23626 25487
12741 19385 28067 11476
17950 2941 30813 10226
5826 30437 27829 6832
29933 5912 12109 1124
21032 547 23761 7864
19976 30284 28891 23470
19480 16290 21524 1250
9748 7129 5533 24592
20056 4181 21421 31957
30359 26245 6011 4026
3792 17010 10334 32366
12414 1944 6706 339
18960 32756 6911 32316
7832 31070 17365 118
28103 19737 28922 29189
22553 1449 25928 31279
21325 5860 15568 9535
17176 23628 29379 14723
2586 20892 32403 23959
10001 14753 19541 29669
12877 10059 5226 20333
20324 7428 22110 9666
26406 13888 31504 25173
15827 3926 25107 16118
14732 24462 24149 17816
27912 31099 26110 8021
14984 9611 31131 21682
8973 2780 1660 25379
5576 6737 18522 19410
21458 12262 28222 32668
15389 24128 1693 19548
5035 6281 30408 12141
7677 11898 388 12650
6607 20153 8436 12088
30210 870 14272 13383
21210 23792 23920 18964
9065 16174 18969 24819
843 1195 9532 13835
5268 27713 15339 23202
31239 1257 25133 16539
16777 3025 932 28732
21205 28847 10093 19253
13936 29782 27464 222
18656 5510 14841 6081
11801 16393 16622 12376
6456 29179 26913 25880
15475 19306 22336 27566
30032 15391 14092 23432
2326 17338 22015 15767
1409 30725 20785 18771
6586 17794 23164 29440
31622 7750 22750 12080
11454 2826 26656 3978
13567 21120 31669 7369
9122 10979 10469 4616
28143 10706 23595 23868
32141 26206 32219 2306
829 354 18951 29595
25033 2067 24484 30516
17718 25815 19177 26475
14913 21083 3832 2064
23050 1247 29376 24872
24074 32213 5410 5176
12362 15787 3154 5824
19415 18405 5249 30213
369 11630 4537 2067
29827 4400 26888 11779
25688 23266 29920 2938
5515 3105 6334 22386
28607 27587 14346 10813
9105 31592 5182 27846
27851 27473 22091 19739
17626 118 18233 23592
6531 8402 31757 14533
23505 31234 30959 27636
31570 30222 3980 23139
8579 29319 31930 28473
16776 28114 2394 25615
20512 7875 12931 19003
14297 10862 7389 14677
23936 27705 22346 18164
18652 1078 12492 11193
17820 8112 9635 14735
4237 12292 10165 1840
25872 946 17971 29932
32460 30132 30842 28326
25504 9999 4151 3871
2523 30375 5839 2167
11952 11095 6654 30192
28900 1089 11198 31478
970 9059 6506 21340
3697 1644 7715 14569
2844 461 5235 16915
15090 29202 27440 7690
503 6003 24995 20984
16187 20390 20202 23431
30034 8696 30875 23717
22275 20892 15530 13444
3140 27203 4749 10724
17255 31469 10141 2708
25230 29438 6848 25654
28004 21908 6981 14916
29455 14104 28431 23888
6240 14611 9206 18320
4685 30787 28778 8857
9378 8431 1881 23147
30963 7543 25427 25006
25045 4911 19693 2875
24142 8557 8291 7390
29065 5857 5761 32602
8910 4389 5315 12206
14770 14997 18619 21911
2699 6753 4787 9046
26407 10977 916 25267
1982 10792 29190 21314
36 22747 27353 15845
5443 6980 164 24978
1737 12450 16043 7511
8478 29891 17158 31643
11161 24533 17408 678
1779 14458 1214 28260
4092 11290 32033 14181
6796 16765 14572 2857
6333 22937 12842 6555
16983 12968 10954 23515
20620 8574 18829 14400
8678 29978 32290 10142
23165 14459 28815 16324
21613 18101 32722 18249
29831 25923 5064 13961
14151 22687 17999 18922
2566 10000 10151 2404
17521 32195 8735 26944
22074 27678 16621 26655
32014 26961 24157 20031
5830 22574 32046 29178
25569 32058 20792 9615
20018 6916 15187 12837
2006 10421 15477 1037
5737 22249 9242 27720
7801 22205 32233 6985
827 5929 660 14587
11901 27793 4096 15878
5340 22166 27814 29263
18999 22578 23097 13501
14948 5636 15240 28739
23073 12008 20903 25115
25677 715 21577 5455
30552 23486 26993 14206
9976 11592 16458 10973
22045 24065 21330 31100
27944 20316 5566 3531
16471 6085 4123 21596
14980 8940 12337 10986
8208 11360 20524 16539
32282 18527 14590 19330
6644 28397 9215 14184
29911 15651 32726 12748
14293 24778 31901 14120
7184 25128 9024 1398
9002 16410 31782 6131
13308 4707 2324 4131
28555 9796 5710 12309
21047 18765 9983 18920
30006 13938 218 18574
1089 22881 6914 13776
15245 23571 29735 24978
509 12961 5106 3673
29590 6490 15268 18186
28723 14610 2554 16885
634 26044 5715 29969
13070 11068 18196 16265
7174 7286 26444 19576
20639 6315 16276 4849
27949 31493 13882 5955
25432 26736 15006 20859
22148 12204 32731 23850
7313 28576 19114 22120
14021 30706 22148 2072
22278 6100 5639 20334
17741 20257 21147 22703
14679 5544 28501 6456
31902 11464 21276 10946
26759 12093 15882 27620
5341 21305 3604 2521
19070 4790 14062 22404
3668 11787 28969 5553
22663 15550 25759 4254
19441 16538 21008 14010
467 28417 13 3244
15814 9347 28437 8855
7668 13999 6399 28317
7047 6184 16279 12450
28514 764 3724 17234
12047 7474 5258 32357
13817 19362 22435 3617
11996 9994 2291 25633
20857 18269 7044 9558
10382 22878 17007 14667
29701 12910 6724 24237
31596 22178 428 26890
25765 9497 25933 3033
25311 7821 750 22203
20933 31271 26588 18176
4340 31896 11916 4717
13235 17765 16257 3900
22750 1666 6512 23909
16164 23075 25763 13596
26995 10959 21915 32411
26543 25014 8953 5921
6058 20292 4767 26427
29265 502 25106 11842
14627 32621 3618 10021
6120 5057 15822 27240
3743 11031 21602 12653
14264 26998 28386 24307
16003 29910 20651 28892
6633 9594 856 16179
24410 4224 11747 11373
16902 8375 26380 10991
4688 12720 1791 15313
20863 24856 15409 19170
11703 2628 26507 3052
31273 8206 970 15673
30598 22752 7206 29525
185 24846 5681 21014
28629 1897 21251 22234
20300 6161 27540 6160
11107 22922 3177 7674
6114 24594 13427 14512
15888 11058 23348 30569
1758 16788 16931 9462
13667 16148 30034 28047
1416 2329 16206 4562
8965 7462 5190 19209
3212 11692 14448 17580
14147 291 9641 20263
1656 18264 29788 12252
27537 22793 19364 12908
16961 5551 7349 24370
15618 21403 11640 31505
30143 5700 13941 13424
30416 32480 6134 8578
20524 11057 27241 29643
3290 30370 28167 1248
7337 20882 7603 8302
1569 8944 26917 12157
29881 26632 23111 10486
30539 1692 10719 27491
708 1335 1903 25591
3360 7614 6233 9934
21654 24136 29255 23669
9999 19503 5322 10413
15837 15720 9794 28268
426 23567 30717 5413
19118 2118 5539 13129
28966 3136 25553 16910
16897 22169 4612 15983
11228 12009 25529 23412
14384 6296 5330 10675
9418 22516 23868 22551
12668 19840 22479 29152
30227 7055 20597 15851
21640 18962 15759 9012
23419 23727 26772 13977
11484 3859 2555 21985
15596 11144 23644 29692
32100 12234 27346 31372
18675 13334 7843 25765
8942 18565 20515 30417
8004 15512 24277 14424
1712 1300 5332 4542
2866 13328 22897 13452
8383 14156 30494 12372
20024 20676 30859 22767
2713 32133 24846 25097
31347 16064 17480 21472
8604 31005 262 15688
23844 24145 9061 18163
14732 5363 12858 3055
31027 4747 27568 23408
24337 23533 13619 18384
4519 8133 17037 9940
10806 24434 14415 26417
17456 6680 19827 24398
8428 11760 12351 31052
13213 25571 12909 24644
10629 22872 136 4815
16998 15434 26777 32460
3386 3485 29699 2653
23843 23986 22700 11827
2725 14137 1373 1292
21779 11334 19820 29817
30791 14759 30616 21221
19094 29814 13364 11987
30468 13802 16008 7015
10163 14706 11636 9768
13474 24837 14166 23044
10900 5043 27950 29589
15949 27265 12544 10914
4 8051 27514 13545
25366 29418 17623 26139
28152 31536 25859 4393
9839 4690 32512 3774
3587 22062 11144 3340
17073 28364 22260 3276
6112 3826 18012 12160
15254 25330 30720 15100
15340 25031 25318 30244
191 13408 22981 17143
3497 10044 5410 6605
8239 23095 10425 18908
32316 8868 26654 8961
2255 21403 32420 27838
26352 24724 15998 20095
23784 3637 27428 3361
9137 9577 761 16820
21676 23730 19498 28032
15762 27584 10457 3911
12461 32066 30331 7626
9544 29436 31870 2958
15460 12314 11823 14304
32172 24004 17372 28951
24747 24050 28469 27673
30269 24706 12024 21793
17987 20104 1486 23999
13723 32741 6256 27680
2128 28443 30477 20367
21517 24415 5616 7740
30424 10480 14686 8252
26108 8104 22717 27602
26951 18384 15612 5869
5750 19769 24110 8689
8430 28808 17528 32698
20909 24274 28718 24287
15231 10089 3385 6195
32629 17397 30140 26258
13715 26310 18423 19418
19913 872 4971 18231
32037 17784 24894 16548
2886 27063 7138 19886
5140 11613 6642 13179
4526 18352 20572 18956
17060 8660 28613 9407
16487 16613 28969 9240
23037 5699 21954 21696
1785 10797 7724 16334
1707 21650 15558 4166
32660 30755 1883 12767
13084 29613 27650 19722
6536 15782 27970 17455
31270 24070 10618 5690
21450 14936 29056 19030
10622 26640 12937 18680
1910 31007 14153 17952
21570 30405 1115 8412
16967 32422 21474 23565
30064 13857 29809 5229
12577 2013 3880 6097
8813 24484 6432 428
6792 22645 29706 213
19839 4308 530 10890
26918 6501 12554 32436
6226 12729 16580 364
17993 18280 18623 3519
13943 27488 16646 17838
17507 12668 4694 17273
24545 11865 29055 28702
6536 1893 2572 8988
21350 18744 15398 28540
27123 30760 29110 16914
26948 3863 20170 13569
8833 24720 16698 15485
13721 3603 13195 4309
25396 2476 26387 31152
15082 21962 14686 24214
31154 30543 22737 16563
11421 19940 11405 472
27588 18063 29591 7363
16766 7303 24373 12960
4567 7239 11419 4560
5694 7393 454 6632
16766 9109 4521 8445
8176 26018 19335 15903
2030 7260 6560 7459
11914 24447 29455 16294
29824 31171 17651 20302
32618 27568 30413 25939
29491 4276 3625 27454
24526 6771 13697 30961
14120 22110 10846 21480
24411 29063 22208 29630
13604 11955 6592 12275
4759 17073 884 31468
11793 19179 2067 20027
25967 4667 28249 11297
18813 6144 32045 23121
32177 3440 11394 14839
16410 15664 23931 24825
11667 4386 24018 22653
5692 10878 14970 9387
30251 16420 9603 31156
26206 14128 29503 16915
6644 10703 29347 23059
15261 20562 9455 9361
16208 129 6290 23811
31804 14130 27463 19129
8960 24602 14213 14691
25630 20450 28950 23252
23213 9341 29957 30213
3919 32698 20670 1885
10083 20501 1137 13871
5244 7123 17591 17285
22545 590 32632 22044
12150 26509 10252 18351
15370 32279 3744 22392
31667 8969 18140 26101
9607 16487 25027 7656
16076 10672 32474 11937
31779 9909 30860 31615
17152 8362 12237 25781
24413 9598 15102 3402
16816 13672 31760 16996
22810 3779 25069 26565
24033 27675 22803 3478
8224 26760 12162 4963
11965 32314 28633 31848
27292 21334 30652 22795
23058 18689 19832 27049
20637 185 30954 24213
16082 19436 25501 22878
16022 14787 1074 4945
12177 14143 22789 19775
30688 30088 30221 27777
15626 2690 10756 26936
10550 32672 32456 29145
4251 17149 6402 26602
2871 11945 15109 6662
22212 6720 28409 24359
5352 10946 7224 30501
14764 21662 3064 21625
15919 17424 8491 13127
27548 8109 18339 8604
21081 22845 24186 23796
16769 200 8625 10495
21141 19956 22295 932
23918 21390 17004 23111
26742 4454 9415 9287
26904 22624 19253 1739
26741 13512 28835 26047
24665 21222 30462 1561
25709 4562 15256 9569
27566 14474 2766 10864
19997 322 30440 21368
19128 28411 5696 1348
10666 8535 27815 8129
20159 6828 1028 31678
20506 11351 30782 30192
25898 32083 31324 11065
16858 24330 3819 18985
12808 25706 2976 7622
2361 28476 6207 13704
14987 10161 14011 20136
11499 4670 5791 25243
8071 14250 14252 32473
12934 4966 8132 18914
26615 15388 10247 22915
12552 31370 9531 15957
23417 17041 28529 26760
29520 17033 3301 18910
27853 31960 1063 22778
10912 8131 6520 23003
13402 3972 31607 4004
12578 22172 8957 15262
31401 28778 27205 3455
23648 8701 8016 26861
21224 21799 5511 9278
24521 10706 31395 9346
17768 12695 29386 31427
16179 2445 16378 26251
2591 18015 30891 24999
20820 26274 4528 6443
21286 16229 16223 30646
21064 5897 29169 9463
10044 25171 28972 7792
1550 22463 23359 19834
19522 19735 2797 16010
27403 4933 10477 23986
16830 17510 27793 23659
31877 14367 20391 9361
19288 4660 14749 31919
1321 8022 26088 16765
2911 29757 2469 22695
390 759 31873 16592
11589 6784 26839 25303
4752 1170 18201 2137
8222 13758 10353 7031
30 17340 5288 5081
24870 5632 32582 13554
19308 1165 6139 390
22072 22798 31293 2154
20889 26147 51 28300
14424 10489 15570 23091
32298 10525 24902 9095
3625 2706 4499 28243
3461 1569 27772 4362
13943 15344 19108 27912
24439 5206 30963 7195
687 8942 29243 5954
22959 16362 23579 15028
24930 19370 19236 19236
23105 20622 4667 24644
6342 30472 8510 22664
14884 32757 14059 14892
4405 14637 27133 9592
24500 8280 19863 15427
12204 10244 13542 8886
24880 21237 23043 32082
16461 6588 27670 4148
14141 20108 18625 25496
28893 29512 25788 4509
32610 13792 10172 8520
23367 1758 16282 4810
20105 32316 11953 262
8215 633 6536 31822
4996 26092 6065 621
4352 28247 3056 14315
2438 31423 18336 18060
27479 15227 32083 1306
15014 12428 18105 19556
8853 25132 16835 7559
4704 1961 2311 32108
15064 4212 2919 10642
20 17269 1773 2574
13155 26786 11002 1232
10628 12496 9632 5671
282 20425 8268 21128
11610 31902 28584 13707
6407 19519 31423 25142
30112 6728 7523 14462
2776 29726 2507 25611
6726 14907 28033 18492
11102 27590 23932 28011
21408 20583 19848 21362
20239 29785 5871 19821
31973 10945 21074 19138
5253 2622 2264 12639
9905 6081 139 11587
16125 5023 10238 6464
14723 7396 25907 25855
8409 7915 19389 7236
10304 15659 32290 29555
5662 12628 16003 32084
12975 20379 29311 28179
3831 9553 7764 3979
14331 26043 6983 19139
10800 6430 3399 27321
6452 16921 23501 31839
24508 27959 12806 28644
11214 24261 18996 24372
15152 21217 2130 7618
15392 980 10230 30085
9797 27298 380 13632
8166 28127 10849 29703
17242 29379 29933 11775
22719 1153 4885 7781
22511 1493 24735 31442
18096 8412 6279 29629
18219 26921 31138 7745
27296 25621 7809 11040
7255 27478 3224 3849
14554 7636 16031 22
9569 21176 11833 27801
31630 17093 8404 20248
7514 23531 15312 918
17744 29465 9187 532
26361 18516 11196 8792
29591 4358 21990 19693
22293 31896 11760 15723
16703 26434 15563 14841
3887 12066 7283 25615
26887 24460 28369 1665
26598 9890 15329 1209
22548 18724 31504 20291
27520 2185 19432 400
28781 12110 8686 3315
24680 14222 26571 5360
23421 16339 23979 24758
25514 16940 14051 1514
27796 16767 15062 12454
4985 24865 27929 11458
4966 6820 213 5202
18858 1520 7021 18287
24202 26517 10849 4411
26166 31072 20595 7711
3580 8493 11784 10071
10684 2555 2256 30641
13724 21318 5801 11665
8188 19089 28609 24121
28589 25410 27643 32327
6749 24754 28565 13183
8022 26245 27399 29643
14953 25399 4654 5504
17188 2296 3753 13539
3148 18618 12676 4844
22407 904 26643 20810
12632 26137 30753 12198
18768 8869 18251 11820
6787 31991 12710 14664
30778 23748 13224 17069
21223 23099 27461 27548
18782 30941 13400 9315
23105 1167 25669 25892
18876 17645 26844 25559
3955 31458 20097 27538
24761 23669 29066 14600
11011 742 24297 81
4764 32506 10251 32745
18842 1939 11776 17658
21264 30339 10203 1246
1669 1954 26716 12255
26533 3615 9932 8514
9783 5139 20265 4229
23119 6236 7555 10212
20677 24232 2214 25634
31717 1488 16377 8581
23656 22632 16550 31267
30372 2964 17915 22876
10239 24604 6417 26792
28841 22979 939 14739
1419 213 27232 20741
15994 25088 20989 30663
13489 16484 21541 29763
9598 11757 18234 4491
27963 32225 7553 6045
11904 17845 16256 6374
31127 24613 26027 14596
2096 9860 13632 20688
24918 21584 9328 5020
31138 18697 27071 6585
9135 7235 31405 29757
25805 14331 23958 11778
506 27943 21207 24050
22798 13968 6450 11906
23093 7652 20852 32381
13730 30471 17748 32515
4482 26027 5535 29393
